Actual,Predicted,P_LOW,P_MODERATE,P_HIGH
LOW,LOW,0.9997403249004918,0.00025967470532840223,3.941797075091088e-10
LOW,LOW,0.9999778164311062,2.218356836245309e-05,5.314054473357784e-13
MODERATE,MODERATE,0.002339685086359971,0.9933796022954345,0.004280712618205519
LOW,LOW,0.9978436234452371,0.002156362776419386,1.3778343469075292e-08
LOW,LOW,0.9991338632805625,0.000866136594708176,1.24729345228693e-10
LOW,LOW,0.9996042119895183,0.0003957869665283803,1.0439531926432524e-09
LOW,LOW,0.9996867024607735,0.0003132960700689322,1.4691575853280656e-09
LOW,LOW,0.9924712644215608,0.007526720049124668,2.015529314710025e-06
LOW,LOW,0.9999119019889008,8.809757027256059e-05,4.4082676616041113e-10
LOW,LOW,0.9998969078174895,0.00010308997005030159,2.2124600992345825e-09
LOW,LOW,0.9993734860853071,0.0006265057356848662,8.179008212327806e-09
LOW,LOW,0.9990566798172765,0.0009433104900811363,9.692642371570614e-09
LOW,LOW,0.9977097529307394,0.002290246657940467,4.1131995861677773e-10
HIGH,HIGH,2.3662938151462925e-09,0.015068311409797487,0.9849316862239088
LOW,LOW,0.9968867460387699,0.0031132299322402125,2.4028989809683846e-08
LOW,LOW,0.9483113571167665,0.05168856893444904,7.394878434171593e-08
LOW,LOW,0.9998473549601218,0.00015263381254882458,1.1227329400270506e-08
LOW,LOW,0.9548328493539434,0.045167140569417244,1.0076639532748692e-08
LOW,LOW,0.9998401925591852,0.00015980006774869823,7.373066106845653e-09
MODERATE,MODERATE,0.013366495626726819,0.9866262075120315,7.29686124178638e-06
MODERATE,MODERATE,0.0020071815471320266,0.9941630261435995,0.003829792309268442
MODERATE,MODERATE,0.015529320543005395,0.9838319878663853,0.0006386915906093775
MODERATE,MODERATE,0.006836687407344322,0.9928221688623267,0.00034114373032910375
MODERATE,MODERATE,0.034263316274024416,0.9475950534676888,0.018141630258286717
HIGH,HIGH,2.6790316418741016e-09,0.0013000119394785206,0.99869998538149
MODERATE,MODERATE,6.007348004616219e-06,0.9996768387979472,0.00031715385404805507
MODERATE,MODERATE,0.013408990735845623,0.986581416169704,9.593094450435375e-06
MODERATE,MODERATE,0.0002231908080834339,0.9988517957038319,0.0009250134880846456
MODERATE,MODERATE,0.028236708268225667,0.9711351247146275,0.0006281670171469837
MODERATE,MODERATE,0.016920401576294878,0.9825755286264458,0.0005040697972591963
MODERATE,MODERATE,0.00497567879209235,0.9868998591631586,0.008124462044748842
MODERATE,MODERATE,0.030598636573505037,0.9687517240059008,0.0006496394205943024
MODERATE,MODERATE,0.037501286652172616,0.9616902041976825,0.0008085091501449559
MODERATE,MODERATE,0.011746833334184133,0.9794058177909114,0.008847348874904588
MODERATE,MODERATE,3.48442884972161e-06,0.9997777245311784,0.00021879103997194389
HIGH,HIGH,1.0527646101994254e-09,0.024378125777745386,0.97562187316949
MODERATE,MODERATE,0.008083096324721843,0.9919103482361176,6.555439160547367e-06
MODERATE,MODERATE,0.0007120988478613954,0.9975240106143705,0.0017638905377681806
MODERATE,MODERATE,0.0011422680110962128,0.9963852280799254,0.0024725039089784264
MODERATE,MODERATE,0.0314148064774539,0.9676217612454666,0.0009634322770795948
MODERATE,MODERATE,0.02171159163402955,0.9774412673040619,0.0008471410619086149
MODERATE,MODERATE,0.02469055899370108,0.9752945674797202,1.4873526578679478e-05
MODERATE,MODERATE,0.0020716844350252726,0.9940623447530654,0.0038659708119092077
HIGH,HIGH,3.4101701365845247e-09,0.015781622421038626,0.9842183741687913
HIGH,HIGH,2.5889330276440284e-09,0.0012875263837163438,0.9987124710273505
HIGH,HIGH,9.347104772835968e-10,0.025733791308149408,0.9742662077571401
HIGH,HIGH,0.00023335348258697442,0.026474292088180466,0.9732923544292325
HIGH,HIGH,0.00025523254565749834,0.021673215929249357,0.9780715515250931
HIGH,HIGH,1.2403634420909605e-05,0.011012741041353098,0.9889748553242259
HIGH,HIGH,3.999705820127467e-05,0.017613698481555622,0.9823463044602432
HIGH,HIGH,5.3272528754304695e-08,0.004643021163215015,0.9953569255642563
HIGH,HIGH,7.57522348245037e-08,0.0036285310148602263,0.9963713932329049
HIGH,HIGH,1.2375419214480586e-13,5.0528529987341104e-05,0.9999494714698889
HIGH,HIGH,3.1741837285772495e-09,0.006572011858066997,0.9934279849677492
HIGH,HIGH,4.247345956933843e-09,0.0006011118811004619,0.9993988838715536
HIGH,HIGH,7.579425915542181e-06,0.008862324639552919,0.9911300959345315
HIGH,HIGH,4.5661398213946276e-05,0.01110797428082571,0.9888463643209604
HIGH,HIGH,1.2403634420909605e-05,0.011012741041353098,0.9889748553242259
HIGH,HIGH,3.3057573137452817e-06,0.008920748326011405,0.9910759459166748
HIGH,HIGH,1.9683411820090956e-05,0.004078672765898397,0.9959016438222815
HIGH,HIGH,4.7909324072878423e-08,0.0024324867847412023,0.9975674653059348
HIGH,HIGH,4.044023632075258e-08,0.003297317636007324,0.9967026419237563
HIGH,HIGH,1.3462279831212275e-13,4.12825997527711e-05,0.9999587174001127
HIGH,HIGH,3.4101701365845247e-09,0.015781622421038626,0.9842183741687913
HIGH,HIGH,3.286703604411587e-09,0.0012962443240317925,0.9987037523892647
HIGH,HIGH,8.258393701217224e-06,0.007252347522406108,0.9927393940838926
HIGH,HIGH,7.373318544162986e-05,0.0038427181653237965,0.9960835486492345
HIGH,HIGH,2.5527637981412077e-06,0.007440700701178453,0.9925567465350233
LOW,LOW,0.9619446178629849,0.038055327971684885,5.416532999793833e-08
HIGH,HIGH,3.999705820127467e-05,0.017613698481555622,0.9823463044602432
HIGH,HIGH,2.4728646999618463e-05,0.0017077895619478673,0.9982674817910525
HIGH,HIGH,5.634539703513938e-08,0.0032200677624059956,0.9967798758921969
HIGH,HIGH,8.344293384150165e-06,0.012801648029095773,0.9871900076775201
LOW,LOW,0.947353256647916,0.052646255656824584,4.876952592976002e-07
LOW,LOW,0.9754865596984937,0.024513389308308084,5.099319836754182e-08
MODERATE,MODERATE,0.12476854403457055,0.8286097832018892,0.04662167276354035
MODERATE,MODERATE,0.060155914540840204,0.9398393887411838,4.6967179761078445e-06
HIGH,HIGH,2.8478652140157596e-09,0.017181630698922198,0.9828183664532126
HIGH,HIGH,1.378937543223424e-09,0.006841585737193378,0.9931584128838691
MODERATE,MODERATE,8.609255669769599e-05,0.8527503059436944,0.14716360149960772
HIGH,HIGH,5.3272528754304695e-08,0.004643021163215015,0.9953569255642563
LOW,LOW,0.9477934404069249,0.05220650872381688,5.086925807468034e-08
MODERATE,MODERATE,0.10098742897956114,0.8285094431759726,0.07050312784446626
MODERATE,MODERATE,0.06797125490076468,0.9320011697854993,2.7575313735890314e-05
HIGH,HIGH,5.7998107212777176e-08,0.005922786256918201,0.9940771557449746
HIGH,HIGH,1.7608407055857232e-13,4.504057412502083e-05,0.9999549594256989
MODERATE,MODERATE,0.018460295455454936,0.9674426476596505,0.014097056884894611
HIGH,HIGH,0.00039286668481065275,0.005285375327137119,0.9943217579880521
HIGH,HIGH,4.480341003271419e-06,0.029187192700531963,0.9708083269584648
HIGH,HIGH,2.5715555982456567e-05,0.04053779855643962,0.9594364858875779
HIGH,HIGH,6.901262649174419e-08,0.004728694536393244,0.9952712364509801
HIGH,HIGH,6.931321686331567e-08,0.003907232769136788,0.9960926979176462
MODERATE,MODERATE,0.00017418410147000763,0.9990369841863651,0.0007888317121648572
MODERATE,MODERATE,0.027160852344321095,0.9719700213594293,0.0008691262962495854
MODERATE,MODERATE,0.049327568943012136,0.9494175358873758,0.0012548951696120091
HIGH,HIGH,1.1716556447128753e-09,0.013889270058354053,0.9861107287699902
MODERATE,MODERATE,1.2631768812756723e-05,0.9994442854333317,0.0005430827978554756
HIGH,HIGH,4.261729371791575e-07,0.05193793312916358,0.9480616406978993
HIGH,HIGH,2.1704559731281077e-07,0.03594093811034288,0.9640588448440598
MODERATE,MODERATE,0.037126760978396525,0.9432154683525011,0.019657770669102455
LOW,LOW,0.9474281958259159,0.052570793555791924,1.0106182921709774e-06
LOW,LOW,0.9779202830670719,0.02207962956291159,8.737001653945297e-08
HIGH,HIGH,1.1607560579139397e-13,6.321604884302427e-05,0.9999367839510408
LOW,LOW,0.9560645868558418,0.043935347027847835,6.61163101614077e-08
LOW,LOW,0.847328644830963,0.11153769830353705,0.04113365686549978
LOW,LOW,0.9976030047934092,0.0023960287833363642,9.664232543882499e-07
LOW,LOW,0.7963172151824695,0.17830956314903917,0.025373221668491264
LOW,LOW,0.9711794614300588,0.02882044729389106,9.12760500419227e-08
LOW,LOW,0.9884326144052829,0.011567292548701036,9.304601620425952e-08
LOW,LOW,0.994325709971415,0.005673939333573874,3.5069501123942667e-07
LOW,LOW,0.9999817298919897,1.8270099536954955e-05,8.473393737589482e-12
LOW,LOW,0.9997570222408877,0.00024297734850281652,4.1060939489700917e-10
LOW,LOW,0.9999791782087711,2.0821790932358222e-05,2.964895657982908e-13
HIGH,HIGH,5.521721287270521e-09,0.006804441196508757,0.99319555328177
LOW,LOW,0.9972952010178657,0.0027047783766958444,2.0605438468577735e-08
LOW,LOW,0.9989452231631,0.001054776760272963,7.662715114311265e-11
LOW,LOW,0.9995643922575985,0.0004356072584998349,4.839016556123522e-10
LOW,LOW,0.9997118784019408,0.0002881208003189868,7.97740154309388e-10
LOW,LOW,0.9949911679268805,0.0050075049524377635,1.3271206817976242e-06
LOW,LOW,0.9999039307120339,9.606847867816571e-05,8.092879791465178e-10
LOW,LOW,0.9998724986826536,0.0001275001469056447,1.1704407547897858e-09
LOW,LOW,0.9993734860853071,0.0006265057356848662,8.179008212327806e-09
LOW,LOW,0.9991852155348997,0.0008147783546595664,6.110440699790924e-09
LOW,LOW,0.9974996185924734,0.0025003808709003887,5.366263998271003e-10
HIGH,HIGH,3.609485882331568e-09,0.0006129812401619977,0.9993870151503522
LOW,LOW,0.9968867460387699,0.0031132299322402125,2.4028989809683846e-08
LOW,LOW,0.9483113571167665,0.05168856893444904,7.394878434171593e-08
LOW,LOW,0.999741888095966,0.00025810082931800114,1.1074716016626635e-08
LOW,LOW,0.9505433620714347,0.04945663020351806,7.725047143094495e-09
LOW,LOW,0.9998401925591852,0.00015980006774869823,7.373066106845653e-09
MODERATE,MODERATE,0.014755393843817398,0.98523429236676,1.0313789422624256e-05
MODERATE,MODERATE,0.002108705117133103,0.994141115932162,0.003750178950704976
MODERATE,MODERATE,0.015922835784790573,0.983664992102361,0.0004121721128485193
MODERATE,MODERATE,0.007549909099936805,0.9921858393359715,0.0002642515640916372
MODERATE,MODERATE,0.028546148566179742,0.9549383600377002,0.016515491396120005
HIGH,HIGH,9.956071438453542e-06,0.0082003495296211,0.9917896943989404
MODERATE,MODERATE,1.06835304119597e-05,0.9996052554968528,0.0003840609727353012
MODERATE,MODERATE,0.012526444479090022,0.9874667354919267,6.820028983306386e-06
MODERATE,MODERATE,0.00029408183686064016,0.9988119634370076,0.000893954726131855
MODERATE,MODERATE,0.024160909678956222,0.9750439214302897,0.0007951688907540776
MODERATE,MODERATE,0.016920401576294878,0.9825755286264458,0.0005040697972591963
MODERATE,MODERATE,0.005784724692637136,0.985820154357698,0.008395120949664799
MODERATE,MODERATE,0.028594322401685104,0.9705081211148208,0.0008975564834942238
MODERATE,MODERATE,0.03785031244687011,0.9613106091971064,0.0008390783560234796
MODERATE,MODERATE,0.011297826055652911,0.980313034040576,0.008389139903771312
MODERATE,MODERATE,2.7261494152243424e-06,0.999823938663837,0.00017333518674783407
HIGH,HIGH,4.441838612195618e-05,0.012157171154775147,0.9877984104591028
MODERATE,MODERATE,0.008083096324721843,0.9919103482361176,6.555439160547367e-06
MODERATE,MODERATE,0.0007120988478613954,0.9975240106143705,0.0017638905377681806
MODERATE,MODERATE,0.0009960942112072885,0.9968528217814469,0.002151084007345867
MODERATE,MODERATE,0.03260914294192094,0.9666966807233071,0.0006941763347719641
MODERATE,MODERATE,0.024148031148641957,0.9752429399908787,0.0006090288604794244
MODERATE,MODERATE,0.023347636731910672,0.9766374746250324,1.4888643057015891e-05
MODERATE,MODERATE,0.002339685086359971,0.9933796022954345,0.004280712618205519
HIGH,HIGH,2.3010084361727062e-09,0.015535292415904787,0.9844647052830868
HIGH,HIGH,3.3125174684268453e-09,0.0011963093377691276,0.9988036873497135
HIGH,HIGH,1.0527646101994254e-09,0.024378125777745386,0.97562187316949
HIGH,HIGH,2.461357269051652e-06,0.00825598822871934,0.9917415504140117
HIGH,HIGH,0.00020363638011779806,0.023612931691777177,0.9761834319281051
HIGH,HIGH,1.2403634420909605e-05,0.011012741041353098,0.9889748553242259
HIGH,HIGH,5.760737874215809e-05,0.014749696971373369,0.9851926956498844
HIGH,HIGH,9.371898211128522e-08,0.004954441904248698,0.9950454643767692
HIGH,HIGH,6.185903617064839e-08,0.004384614919077704,0.9956153232218862
HIGH,HIGH,1.2375419214480586e-13,5.0528529987341104e-05,0.9999494714698889
HIGH,HIGH,3.351347268823126e-09,0.005875504055574227,0.9941244925930786
HIGH,HIGH,3.5263508313261352e-09,0.0006199512944185064,0.9993800451792307
HIGH,HIGH,7.579425915542181e-06,0.008862324639552919,0.9911300959345315
HIGH,HIGH,4.705659215736779e-05,0.011023504478239715,0.9889294389296029
HIGH,HIGH,1.888663329752047e-05,0.003585321638606623,0.9963957917280958
HIGH,HIGH,2.0687183852141035e-06,0.008665462231988589,0.9913324690496264
HIGH,HIGH,1.9041615205466363e-05,0.0034524771402516608,0.9965284812445429
HIGH,HIGH,6.781478779024897e-08,0.0023313294130312525,0.9976686027721811
HIGH,HIGH,3.6333117211495484e-08,0.0035220324181617366,0.9964779312487211
HIGH,HIGH,1.3462279831212275e-13,4.12825997527711e-05,0.9999587174001127
HIGH,HIGH,3.4101701365845247e-09,0.015781622421038626,0.9842183741687913
HIGH,HIGH,2.4166463377048023e-09,0.00140624495891612,0.9985937526244375
HIGH,HIGH,8.258393701217224e-06,0.007252347522406108,0.9927393940838926
HIGH,HIGH,7.373318544162986e-05,0.0038427181653237965,0.9960835486492345
HIGH,HIGH,2.1594370136082077e-06,0.007839109686908406,0.992158730876078
MODERATE,MODERATE,0.09641001463619166,0.8356344152995705,0.0679555700642377
HIGH,HIGH,5.2865614927931894e-08,0.002736553113515647,0.9972633940208694
HIGH,HIGH,2.562183070070487e-05,0.002038827844245993,0.9979355503250532
HIGH,HIGH,3.317205691755468e-08,0.004281026589257151,0.9957189402386859
HIGH,HIGH,8.737299540721497e-06,0.011285902576988005,0.9887053601234713
LOW,LOW,0.9442461805234456,0.055753043646644705,7.75829909642196e-07
LOW,LOW,0.976310630904671,0.02368926019888024,1.0889644881089545e-07
MODERATE,MODERATE,0.13567365370190862,0.8170724706102966,0.04725387568779462
MODERATE,MODERATE,0.06801539489862873,0.9319782481664977,6.356934873685832e-06
HIGH,HIGH,2.8478652140157596e-09,0.017181630698922198,0.9828183664532126
HIGH,HIGH,1.55781143297863e-09,0.008127957506954593,0.991872040935234
MODERATE,MODERATE,8.609255669769599e-05,0.8527503059436944,0.14716360149960772
HIGH,HIGH,4.047052444776422e-08,0.0033892186938784103,0.9966107408355971
LOW,LOW,0.9560645868558418,0.043935347027847835,6.61163101614077e-08
MODERATE,MODERATE,0.12871814581676178,0.7736804376895333,0.09760141649370489
MODERATE,MODERATE,0.06473014096650691,0.9352375897496271,3.226928386581551e-05
HIGH,HIGH,5.7998107212777176e-08,0.005922786256918201,0.9940771557449746
HIGH,HIGH,8.546332628610097e-14,3.685671720363073e-05,0.9999631432827109
MODERATE,MODERATE,0.02388721734446851,0.9613611103963874,0.014751672259144047
HIGH,HIGH,0.0004777072170608977,0.005090597930570316,0.9944316948523689
HIGH,HIGH,5.619200633824828e-06,0.02910172851025121,0.970892652289115
HIGH,HIGH,2.5715555982456567e-05,0.04053779855643962,0.9594364858875779
HIGH,HIGH,6.901262649174419e-08,0.004728694536393244,0.9952712364509801
HIGH,HIGH,1.924097344963308e-13,3.840277302060844e-05,0.999961597226787
MODERATE,MODERATE,0.00023487911451111683,0.9990041452330326,0.0007609756524562053
MODERATE,MODERATE,0.028316033724871223,0.9707019252061339,0.0009820410689949039
MODERATE,MODERATE,0.05191000702499655,0.9470675352671178,0.0010224577078856523
HIGH,HIGH,1.1740642431226652e-09,0.013674343516794819,0.986325655309141
MODERATE,MODERATE,1.712527585864374e-05,0.9994420007844654,0.000540873939675791
HIGH,HIGH,4.3343418240983675e-07,0.05544098287849689,0.9445585836873207
HIGH,HIGH,1.243374751240018e-07,0.0268438828723265,0.9731559927901983
MODERATE,MODERATE,0.034885151360132635,0.9468640048018376,0.018250843838029825
LOW,LOW,0.947353256647916,0.052646255656824584,4.876952592976002e-07
LOW,LOW,0.9754865596984937,0.024513389308308084,5.099319836754182e-08
HIGH,HIGH,3.1077188738984177e-09,0.014081805963845208,0.9859181909284359
LOW,LOW,0.9610238411581304,0.03897611200254427,4.6839325098179894e-08
LOW,LOW,0.847328644830963,0.11153769830353705,0.04113365686549978
LOW,LOW,0.9971862296618139,0.0028126238910621544,1.1464471238369836e-06
LOW,LOW,0.7942019190991241,0.18077750835043616,0.025020572550439765
LOW,LOW,0.9682077962127114,0.03179211758373217,8.620355652926384e-08
LOW,LOW,0.9896143560884986,0.01038558478183847,5.9129663004223607e-08
LOW,LOW,0.994840651752737,0.005159146082826684,2.0216443628178084e-07
LOW,LOW,0.9999817298919897,1.8270099536954955e-05,8.473393737589482e-12
LOW,LOW,0.9997570222408877,0.00024297734850281652,4.1060939489700917e-10
LOW,LOW,0.9999791782087711,2.0821790932358222e-05,2.964895657982908e-13
HIGH,HIGH,2.4166463377048023e-09,0.00140624495891612,0.9985937526244375
LOW,LOW,0.9974389082042154,0.0025610709721073936,2.082367712100956e-08
LOW,LOW,0.998742017423956,0.0012579823763709335,1.9967295951268334e-10
LOW,LOW,0.999584523192945,0.0004154758903043887,9.167507058670635e-10
LOW,LOW,0.9996902363668231,0.0003097615974132427,2.035763814273202e-09
LOW,LOW,0.9924712644215608,0.007526720049124668,2.015529314710025e-06
LOW,LOW,0.9999123126000264,8.768663264125203e-05,7.673322074462202e-10
LOW,LOW,0.9998694204949927,0.00013057779249284348,1.7125144666511642e-09
LOW,LOW,0.9993734860853071,0.0006265057356848662,8.179008212327806e-09
LOW,LOW,0.9990566798172765,0.0009433104900811363,9.692642371570614e-09
LOW,LOW,0.9977097529307394,0.002290246657940467,4.1131995861677773e-10
HIGH,HIGH,1.085631694112958e-05,0.006624458728837343,0.9933646849542215
LOW,LOW,0.9956933263842351,0.004306652482964465,2.1132800386335473e-08
LOW,LOW,0.9485270927247939,0.05147274776970982,1.595054963484831e-07
LOW,LOW,0.9997850149009333,0.00021497799322264065,7.105844091810011e-09
LOW,LOW,0.9573569534693824,0.04264303808502888,8.44558851397201e-09
LOW,LOW,0.9997882435588634,0.00021174915403345847,7.287103201410359e-09
MODERATE,MODERATE,0.013719696692933605,0.9862685850963505,1.1718210715914608e-05
MODERATE,MODERATE,0.002108705117133103,0.994141115932162,0.003750178950704976
MODERATE,MODERATE,0.013954469147537731,0.9855199827384307,0.0005255481140317276
MODERATE,MODERATE,0.006341194411071724,0.993389486317508,0.00026931927142018
MODERATE,MODERATE,0.030276243503360594,0.953015939489012,0.016707817007627475
HIGH,HIGH,6.688087835607517e-05,0.0037237453483530583,0.9962093737732909
MODERATE,MODERATE,7.410621805172937e-06,0.999693256433688,0.00029933294450681713
MODERATE,MODERATE,0.013408990735845623,0.986581416169704,9.593094450435375e-06
MODERATE,MODERATE,0.0002875395920836474,0.9986230620514892,0.0010893983564272036
MODERATE,MODERATE,0.027160852344321095,0.9719700213594293,0.0008691262962495854
MODERATE,MODERATE,0.018207093798077067,0.9813036541954641,0.0004892520064589457
MODERATE,MODERATE,0.0059694106804919385,0.9864215881441843,0.007609001175323784
MODERATE,MODERATE,0.028594322401685104,0.9705081211148208,0.0008975564834942238
MODERATE,MODERATE,0.037501286652172616,0.9616902041976825,0.0008085091501449559
MODERATE,MODERATE,0.011746833334184133,0.9794058177909114,0.008847348874904588
MODERATE,MODERATE,4.4416527490340784e-06,0.9997899326854887,0.000205625661762354
HIGH,HIGH,2.7018778332917316e-06,0.008004030775761624,0.991993267346405
MODERATE,MODERATE,0.008437169136971855,0.9915546670972784,8.163765749724795e-06
MODERATE,MODERATE,0.0007120988478613954,0.9975240106143705,0.0017638905377681806
MODERATE,MODERATE,0.0011422680110962128,0.9963852280799254,0.0024725039089784264
MODERATE,MODERATE,0.03061272123068426,0.9686391190998425,0.0007481596694731953
MODERATE,MODERATE,0.02171159163402955,0.9774412673040619,0.0008471410619086149
MODERATE,MODERATE,0.022235422277267932,0.9777478134318405,1.6764290891591015e-05
MODERATE,MODERATE,0.001976074900021336,0.9937821427092018,0.004241782390776745
HIGH,HIGH,3.4101701365845247e-09,0.015781622421038626,0.9842183741687913
LOW,LOW,0.9485768667088403,0.0514225106082119,6.226829477394597e-07
LOW,LOW,0.892981247475537,0.10701860093691616,1.515875468868223e-07
HIGH,HIGH,4.843710110038556e-05,0.0014695514500741994,0.9984820114488255
LOW,LOW,0.630034420021483,0.36996550205679035,7.792172661921094e-08
HIGH,HIGH,8.737299540721497e-06,0.011285902576988005,0.9887053601234713
HIGH,HIGH,3.755643659740792e-05,0.018112594136597115,0.9818498494268055
HIGH,HIGH,9.371898211128522e-08,0.004954441904248698,0.9950454643767692
MODERATE,MODERATE,0.030240627525005156,0.9690628653966494,0.0006965070783452583
MODERATE,MODERATE,0.01972040362863174,0.9802640324103717,1.5563960996493343e-05
HIGH,HIGH,3.302195701312396e-09,0.00679338157334201,0.9932066151244622
HIGH,HIGH,3.609485882331568e-09,0.0006129812401619977,0.9993870151503522
HIGH,HIGH,7.579425915542181e-06,0.008862324639552919,0.9911300959345315
HIGH,HIGH,4.705659215736779e-05,0.011023504478239715,0.9889294389296029
HIGH,HIGH,3.317205691755468e-08,0.004281026589257151,0.9957189402386859
HIGH,HIGH,2.8738895304850785e-06,0.007532661772029604,0.9924644643384399
HIGH,HIGH,3.269348172750768e-05,0.003058526938694176,0.9969087795795784
HIGH,HIGH,4.7909324072878423e-08,0.0024324867847412023,0.9975674653059348
HIGH,HIGH,3.6333117211495484e-08,0.0035220324181617366,0.9964779312487211
HIGH,HIGH,9.130153488904793e-14,3.1509594075084935e-05,0.9999684904058337
HIGH,HIGH,3.4101701365845247e-09,0.015781622421038626,0.9842183741687913
HIGH,HIGH,2.4166463377048023e-09,0.00140624495891612,0.9985937526244375
HIGH,HIGH,9.467074925558016e-06,0.0068640934644255,0.9931264394606489
HIGH,HIGH,7.373318544162986e-05,0.0038427181653237965,0.9960835486492345
HIGH,HIGH,3.0055598831589944e-06,0.006790301060243314,0.9932066933798737
